id,sentence
787,b'a valueless kiddie paean to pro basketball underwritten by the nba . '
458,"b""featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results . """
423,b'i am sorry that i was unable to get the full brunt of the comedy . '
466,"b'the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end . '"
545,"b""from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie . """
71,"b'exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . '"
675,b'slick piece of cross-promotion . '
250,"b""one of the more intelligent children 's movies to hit theaters this year . """
321,b'but it could have been worse . '
106,"b""the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . """
34,"b""it does n't believe in itself , it has no sense of humor ... it 's just plain bored . """
556,"b""but it 's too long and too convoluted and it ends in a muddle . """
525,b'rare birds has more than enough charm to make it memorable . '
682,"b'in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan . '"
46,b'a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . '
551,b'nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay . '
840,"b'what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . '"
407,b'more whiny downer than corruscating commentary . '
254,b'attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . '
96,"b""it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . """
513,"b""care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters . """
446,"b'with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . '"
90,"b""it 's a scattershot affair , but when it hits its mark it 's brilliant . """
166,"b'characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . '"
528,"b'it haunts , horrifies , startles and fascinates ; it is impossible to look away . '"
283,b'a rewarding work of art for only the most patient and challenge-hungry moviegoers . '
56,b'... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . '
841,"b""there 's a wickedly subversive bent to the best parts of birthday girl . """
27,"b""it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . """
315,"b'complete lack of originality , cleverness or even visible effort '"
514,"b'this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . '"
492,b'an exquisitely crafted and acted tale . '
470,"b""reggio 's continual visual barrage is absorbing as well as thought-provoking . """
279,"b""... with `` the bourne identity '' we return to the more traditional action genre . """
871,"b""looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' """
716,"b'wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . '"
529,"b'for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . '"
511,"b""lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class . """
99,b'why make a documentary about these marginal historical figures ? '
168,b'manages to be sweet and wickedly satisfying at the same time . '
388,b'when leguizamo finally plugged an irritating character late in the movie . '
379,b'tries to add some spice to its quirky sentiments but the taste is all too familiar . '
544,"b""although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . """
733,"b'the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . '"
813,"b""i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . """
433,"b'the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . '"
767,b'a film about a young man finding god that is accessible and touching to the marrow . '
667,"b'good film , but very glum . '"
346,"b'not only unfunny , but downright repellent . '"
256,b'rarely has so much money delivered so little entertainment . '
77,"b""the son 's room is a triumph of gentility that earns its moments of pathos . """
764,"b'movie fans , get ready to take off ... the other direction . '"
383,"b'a warm but realistic meditation on friendship , family and affection . '"
673,"b'drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . '"
245,"b""it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . """
701,"b""even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy . """
542,"b""there 's no emotional pulse to solaris . """
624,"b'challenging , intermittently engrossing and unflaggingly creative . '"
817,b'a strangely compelling and brilliantly acted psychological drama . '
237,"b""a by-the-numbers effort that wo n't do much to enhance the franchise . """
720,"b""worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change . """
452,"b""it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . """
791,"b""it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . """
572,"b""the film 's tone and pacing are off almost from the get-go . """
307,"b'macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role . '"
239,"b""brilliantly explores the conflict between following one 's heart and following the demands of tradition . """
376,"b""to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be . """
705,"b'every time you look , sweet home alabama is taking another bummer of a wrong turn . '"
730,"b""suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood . """
442,b'the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . '
636,"b'offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends . '"
487,"b'( e ) ventually , every idea in this film is flushed down the latrine of heroism . '"
658,"b'a smart , witty follow-up . '"
577,"b'though only 60 minutes long , the film is packed with information and impressions . '"
869,b'a subject like this should inspire reaction in its audience ; the pianist does not . '
117,"b'moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . '"
404,b'zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast . '
519,"b""moretti 's compelling anatomy of grief and the difficult process of adapting to loss . """
647,b'too much of the humor falls flat . '
3,"b""the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . """
805,"b'irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . '"
353,"b'for movie lovers as well as opera lovers , tosca is a real treat . '"
73,"b'one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . '"
461,"b""it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one . """
259,"b""a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . """
62,b'the primitive force of this film seems to bubble up from the vast collective memory of the combatants . '
674,b'atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues '
428,"b'beautifully observed , miraculously unsentimental comedy-drama . '"
303,"b'entertains by providing good , lively company . '"
221,b'my reaction in a word : disappointment . '
163,"b""slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? """
508,"b'a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . '"
613,b'... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport '
413,b'at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . '
746,b'people cinema at its finest . '
747,"b""what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you . """
204,"b""that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . """
726,"b'it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . '"
349,b'... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . '
107,"b""what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . """
656,"b'so much facile technique , such cute ideas , so little movie . '"
712,b'they should have called it gutterball . '
